TransactionID,isFraud
3663549,0.4887338
3663550,0.29068732
3663551,0.053282905
3663552,0.12564188
3663553,0.08616645
3663554,0.0016678777
3663555,0.87306106
3663556,0.73036283
3663557,0.00027718057
3663558,0.8109291
3663559,0.70606345
3663560,0.20460248
3663561,0.2829625
3663562,0.8163567
3663563,0.86068
3663564,0.81494373
3663565,0.69062734
3663566,7.0583446e-05
3663567,0.34554175
3663568,0.78507435
3663569,0.19352016
3663570,0.006284308
3663571,0.1120487
3663572,0.46164918
3663573,0.32372618
3663574,0.032962225
3663575,0.010343721
3663576,0.9888471
3663577,0.30274966
3663578,0.07781054
3663579,0.9556646
3663580,0.6531782
3663581,0.7726482
3663582,0.108484484
3663583,0.010886007
3663584,0.019220283
3663585,0.9679397
3663586,0.34430292
3663587,0.47353742
3663588,1.5061618e-05
3663589,0.6998592
3663590,0.012313897
3663591,0.53397846
3663592,0.010199248
3663593,0.0023696613
3663594,0.020240644
3663595,0.0044102487
3663596,0.24767976
3663597,0.24624489
3663598,0.96980655
3663599,0.04209927
3663600,0.44316757
3663601,0.0033699337
3663602,0.9645231
3663603,0.026411602
3663604,0.004832665
3663605,0.22000505
3663606,3.577243e-05
3663607,0.1501275
3663608,0.00017320471
3663609,0.71014184
3663610,0.023069803
3663611,4.2405844e-07
3663612,0.1557457
3663613,0.5019095
3663614,0.9732663
3663615,0.053958755
3663616,0.0004041112
3663617,0.17680447
3663618,0.030461723
3663619,0.21731043
3663620,0.001892888
3663621,0.12734197
3663622,0.11407947
3663623,0.0007512919
3663624,0.062785365
3663625,0.01328364
3663626,0.029921992
3663627,0.0070069446
3663628,0.8235984
3663629,0.03882877
3663630,0.28564835
3663631,0.012697802
3663632,0.7385654
3663633,0.22739828
3663634,0.22245286
3663635,0.009126729
3663636,0.7663734
3663637,0.24116875
3663638,0.0030295362
3663639,0.31828356
3663640,0.6030011
3663641,0.08871388
3663642,0.0023275388
3663643,0.3607368
3663644,0.39624846
3663645,0.0027724884
3663646,0.49168795
3663647,0.054003913
3663648,0.0062591895
3663649,0.8543222
3663650,0.45178735
3663651,0.08174878
3663652,0.051084857
3663653,0.06092672
3663654,0.090878
3663655,0.21337695
3663656,0.016485102
3663657,0.27580056
3663658,0.029448163
3663659,0.009193751
3663660,0.6660084
3663661,0.9250609
3663662,0.39033085
3663663,0.94377595
3663664,0.760949
3663665,0.109373674
3663666,0.0023747005
3663667,0.11619422
3663668,0.0629066
3663669,0.9433045
3663670,0.0104790665
3663671,0.044726353
3663672,0.7584711
3663673,0.22734089
3663674,0.1575845
3663675,0.0037379004
3663676,0.00013208584
3663677,0.0009555998
3663678,0.00056353526
3663679,0.84227455
3663680,0.00037723707
3663681,0.23208153
3663682,0.97347844
3663683,0.051056158
3663684,0.4524964
3663685,0.98489875
3663686,0.14697678
3663687,0.2483154
3663688,0.044077694
3663689,0.6981788
3663690,0.33464628
3663691,0.16096672
3663692,0.553293
3663693,0.7398208
3663694,0.009875919
3663695,0.16780925
3663696,0.49382195
3663697,0.34730184
3663698,0.6664614
3663699,0.93829423
3663700,0.9066875
3663701,0.46314988
3663702,0.5357081
3663703,0.38968056
3663704,1.0093746e-14
3663705,0.9977292
3663706,0.5779538
3663707,0.133171
3663708,7.973388e-18
3663709,0.14024504
3663710,0.0
3663711,0.003157088
3663712,0.53902423
3663713,0.0011201393
3663714,0.14682347
3663715,0.49985528
3663716,0.9186521
3663717,0.026083719
3663718,0.60358465
3663719,0.97972566
3663720,0.0008263123
3663721,0.12084568
3663722,0.0019691363
3663723,0.99816406
3663724,1.3568032e-07
3663725,0.010561752
3663726,0.28772628
3663727,0.3954502
3663728,0.053302623
3663729,0.0740295
3663730,0.00561656
3663731,0.004200342
3663732,0.015330953
3663733,0.07827477
3663734,0.010919106
3663735,0.9927723
